Line	File Name	Source Function Name	Binary Address	Binary Function Name	Matching Rule \ Information
0001	lauxlib	luaL_where	0x7FF7BC2B0930	lua_luaL_where	Score-based Matching
0002	lauxlib	luaL_error	0x7FF7BC2B09C0	lua_luaL_error	Single called (xref) option
0003	lauxlib	luaL_newmetatable	0x7FF7BC2B0A20	lua_luaL_newmetatable	Single called (xref) option
0004	lauxlib	luaL_checkstack	0x7FF7BC2B0AA0	lua_luaL_checkstack	Single called (xref) option
0005	lauxlib	luaL_getmetafield	0x7FF7BC2B0AE0	lua_luaL_getmetafield	Single called (xref) option
0006	lauxlib	luaL_callmeta	0x7FF7BC2B0B60	lua_luaL_callmeta	Single called (xref) option
0007	lauxlib	libsize	N/A	N/A	ifdeffed out / inlined
0008	lauxlib	luaL_findtable	0x7FF7BC2B0BE0	lua_luaL_findtable	Single called (xref) option
0009	lauxlib	emptybuffer	N/A	N/A	ifdeffed out / inlined
0010	lauxlib	adjuststack	0x7FF7BC2B0D10	lua_adjuststack	Neighbour matching
0011	lauxlib	luaL_prepbuffer	0x7FF7BC2B0DC0	lua_luaL_prepbuffer	Single called (xref) option
0012	lauxlib	luaL_addlstring	0x7FF7BC2B0E20	lua_luaL_addlstring	Single called (xref) option
0013	lauxlib	luaL_addstring	N/A	N/A	ifdeffed out / inlined
0014	lauxlib	luaL_pushresult	0x7FF7BC2B0EC0	lua_luaL_pushresult	Single called (xref) option
0015	lauxlib	luaL_addvalue	0x7FF7BC2B0F10	lua_luaL_addvalue	Single called (xref) option
0016	lauxlib	luaL_buffinit	0x7FF7BC2B0FD0	lua_luaL_buffinit	Score-based Matching
0017	lauxlib	luaL_ref	0x7FF7BC2B0FF0	lua_luaL_ref	Neighbour matching
0018	lauxlib	luaL_unref	0x7FF7BC2B10C0	lua_luaL_unref	Neighbour matching
0019	lauxlib	getF	0x7FF7BC2B1140	lua_getF	Single called (xref) option
0020	lauxlib	errfile	0x7FF7BC2B11D0	lua_errfile	Neighbour matching
0021	lauxlib	luaL_loadfile	0x7FF7BC2B1270	lua_luaL_loadfile	Anchor - Complex unique string / const
0022	lauxlib	getS	0x7FF7BC2B1450	lua_getS	Neighbour matching
0023	lauxlib	luaL_loadbuffer	0x7FF7BC2B1470	lua_luaL_loadbuffer	Single called (xref) option
0024	lauxlib	luaL_loadstring	0x7FF7BC2B14A0	lua_luaL_loadstring	Neighbour matching
0025	lauxlib	luaL_argerror	0x7FF7BC2B14F0	lua_luaL_argerror	Anchor - Complex unique string / const
0026	lauxlib	luaL_typerror	0x7FF7BC2B1600	lua_luaL_typerror	Neighbour matching
0027	lauxlib	tag_error	N/A	N/A	ifdeffed out / inlined
0028	lauxlib	luaL_checkudata	0x7FF7BC2B1670	lua_luaL_checkudata	Single called (xref) option
0029	lauxlib	luaL_checktype	0x7FF7BC2B1730	lua_luaL_checktype	Single called (xref) option
0030	lauxlib	luaL_checkany	0x7FF7BC2B1770	lua_luaL_checkany	Single called (xref) option
0031	lauxlib	luaL_checklstring	0x7FF7BC2B17B0	lua_luaL_checklstring	Single called (xref) option
0032	lauxlib	luaL_optlstring	0x7FF7BC2B1840	lua_luaL_optlstring	Single called (xref) option
0033	lauxlib	luaL_checknumber	0x7FF7BC2B18C0	lua_luaL_checknumber	Single called (xref) option
0034	lauxlib	luaL_optnumber	0x7FF7BC2B1920	lua_luaL_optnumber	Neighbour matching
0035	lauxlib	luaL_checkinteger	0x7FF7BC2B1990	lua_luaL_checkinteger	Single called (xref) option
0036	lauxlib	luaL_checkboolean	0x7FF7BC2B19E0	lua_luaL_checkboolean	Score-based Matching
0037	lauxlib	luaL_optboolean	0x7FF7BC2B1A60	lua_luaL_optboolean	Neighbour matching
0038	lauxlib	luaL_optinteger	0x7FF7BC2B1AB0	lua_luaL_optinteger	Neighbour matching
0039	lauxlib	luaL_openlib	0x7FF7BC2B1B20	lua_luaL_openlib	Agent - File-unique string / const
0040	lauxlib	luaL_gsub	0x7FF7BC2B1CA0	lua_luaL_gsub	Neighbour matching
0041	lauxlib	luaL_checkoption	0x7FF7BC2B2100	lua_luaL_checkoption	Score-based Matching
0042	lauxlib	luaL_register	0x7FF7BC2B21C0	lua_luaL_register	Single called (xref) option
