Line	File Name	Source Function Name	Binary Address	Binary Function Name	Matching Rule \ Information
0001	lauxlib	luaL_where	0x00470930	lua_luaL_where	Score-based Matching
0002	lauxlib	luaL_error	0x004709C0	lua_luaL_error	Single called (xref) option
0003	lauxlib	luaL_newmetatable	0x00470A20	lua_luaL_newmetatable	Single called (xref) option
0004	lauxlib	luaL_checkstack	0x00470AA0	lua_luaL_checkstack	Single called (xref) option
0005	lauxlib	luaL_getmetafield	0x00470AE0	lua_luaL_getmetafield	Single called (xref) option
0006	lauxlib	luaL_callmeta	0x00470B60	lua_luaL_callmeta	Single called (xref) option
0007	lauxlib	libsize	N/A	N/A	ifdeffed out / inlined
0008	lauxlib	luaL_findtable	0x00470BE0	lua_luaL_findtable	Single called (xref) option
0009	lauxlib	emptybuffer	N/A	N/A	ifdeffed out / inlined
0010	lauxlib	adjuststack	0x00470D10	lua_adjuststack	Neighbour matching
0011	lauxlib	luaL_prepbuffer	0x00470DC0	lua_luaL_prepbuffer	Single called (xref) option
0012	lauxlib	luaL_addlstring	0x00470E20	lua_luaL_addlstring	Single called (xref) option
0013	lauxlib	luaL_addstring	N/A	N/A	ifdeffed out / inlined
0014	lauxlib	luaL_pushresult	0x00470EC0	lua_luaL_pushresult	Score-based Matching
0015	lauxlib	luaL_addvalue	0x00470F10	lua_luaL_addvalue	Single called (xref) option
0016	lauxlib	luaL_buffinit	0x00470FD0	lua_luaL_buffinit	Single called (xref) option
0017	lauxlib	luaL_ref	0x00470FF0	lua_luaL_ref	Neighbour matching
0018	lauxlib	luaL_unref	0x004710C0	lua_luaL_unref	Neighbour matching
0019	lauxlib	getF	0x00471140	lua_getF	Single called (xref) option
0020	lauxlib	errfile	0x004711D0	lua_errfile	Neighbour matching
0021	lauxlib	luaL_loadfile	0x00471270	lua_luaL_loadfile	Anchor - Complex unique string / const
0022	lauxlib	getS	0x00471450	lua_getS	Neighbour matching
0023	lauxlib	luaL_loadbuffer	0x00471470	lua_luaL_loadbuffer	Single called (xref) option
0024	lauxlib	luaL_loadstring	0x004714A0	lua_luaL_loadstring	Neighbour matching
0025	lauxlib	luaL_argerror	0x004714F0	lua_luaL_argerror	Anchor - Complex unique string / const
0026	lauxlib	luaL_typerror	0x00471600	lua_luaL_typerror	Neighbour matching
0027	lauxlib	tag_error	N/A	N/A	ifdeffed out / inlined
0028	lauxlib	luaL_checkudata	0x00471670	lua_luaL_checkudata	Single called (xref) option
0029	lauxlib	luaL_checktype	0x00471730	lua_luaL_checktype	Single called (xref) option
0030	lauxlib	luaL_checkany	0x00471770	lua_luaL_checkany	Single called (xref) option
0031	lauxlib	luaL_checklstring	0x004717B0	lua_luaL_checklstring	Single called (xref) option
0032	lauxlib	luaL_optlstring	0x00471840	lua_luaL_optlstring	Single called (xref) option
0033	lauxlib	luaL_checknumber	0x004718C0	lua_luaL_checknumber	Single called (xref) option
0034	lauxlib	luaL_optnumber	0x00471920	lua_luaL_optnumber	Neighbour matching
0035	lauxlib	luaL_checkinteger	0x00471990	lua_luaL_checkinteger	Single called (xref) option
0036	lauxlib	luaL_checkboolean	0x004719E0	lua_luaL_checkboolean	Score-based Matching
0037	lauxlib	luaL_optboolean	0x00471A60	lua_luaL_optboolean	Neighbour matching
0038	lauxlib	luaL_optinteger	0x00471AB0	lua_luaL_optinteger	Neighbour matching
0039	lauxlib	luaL_openlib	0x00471B20	lua_luaL_openlib	Agent - File-unique string / const
0040	lauxlib	luaL_gsub	0x00471CA0	lua_luaL_gsub	Neighbour matching
0041	lauxlib	luaL_checkoption	0x00472100	lua_luaL_checkoption	Score-based Matching
0042	lauxlib	luaL_register	0x004721C0	lua_luaL_register	Single called (xref) option
0043	lbaselib	luaB_print	0x004816A0	lua_luaB_print	Agent - File-unique string / const
0044	lbaselib	luaB_tonumber	0x004817A0	lua_luaB_tonumber	Neighbour matching
0045	lbaselib	luaB_error	0x004818D0	lua_luaB_error	Neighbour matching
0046	lbaselib	luaB_getmetatable	0x00481950	lua_luaB_getmetatable	Neighbour matching
0047	lbaselib	luaB_setmetatable	0x004819B0	lua_luaB_setmetatable	Agent - File-unique string / const
0048	lbaselib	getfunc	0x00481A50	lua_getfunc	Agent - File-unique string / const
0049	lbaselib	luaB_getfenv	0x00481B40	lua_luaB_getfenv	Neighbour matching
0050	lbaselib	luaB_setfenv	0x00481B90	lua_luaB_setfenv	Agent - File-unique string / const
0051	lbaselib	luaB_rawequal	0x00481C50	lua_luaB_rawequal	Neighbour matching
0052	lbaselib	luaB_rawget	0x00481CA0	lua_luaB_rawget	Neighbour matching
0053	lbaselib	luaB_rawset	0x00481CF0	lua_luaB_rawset	Single caller (xref) option
0054	lbaselib	luaB_gcinfo	0x00481D50	lua_luaB_gcinfo	Last (referenced) function in file
0055	lbaselib	luaB_collectgarbage	0x00481D80	lua_luaB_collectgarbage	Single caller (xref) option
0056	lbaselib	luaB_type	0x00481E50	lua_luaB_type	Neighbour matching
0057	lbaselib	luaB_next	0x00481E90	lua_luaB_next	Score-based Matching
0058	lbaselib	luaB_pairs	0x00481EF0	lua_luaB_pairs	Score-based Matching
0059	lbaselib	ipairsaux	0x00481F40	lua_ipairsaux	Score-based Matching
0060	lbaselib	luaB_ipairs	0x00481FB0	lua_luaB_ipairs	Single called (xref) option
0061	lbaselib	load_aux	N/A	N/A	ifdeffed out / inlined
0062	lbaselib	luaB_loadstring	0x00482000	lua_luaB_loadstring	Neighbour matching
0063	lbaselib	luaB_loadfile	0x00482080	lua_luaB_loadfile	Neighbour matching
0064	lbaselib	generic_reader	0x004820E0	lua_generic_reader	Agent - File-unique string / const
0065	lbaselib	luaB_load	0x00482190	lua_luaB_load	Neighbour matching
0066	lbaselib	luaB_dofile	0x00482220	lua_luaB_dofile	Score-based Matching
0067	lbaselib	luaB_assert	0x00482290	lua_luaB_assert	Neighbour matching
0068	lbaselib	luaB_unpack	0x004822F0	lua_luaB_unpack	Agent - File-unique string / const
0069	lbaselib	luaB_select	0x004823E0	lua_luaB_select	Neighbour matching
0070	lbaselib	luaB_pcall	0x00482490	lua_luaB_pcall	Neighbour matching
0071	lbaselib	luaB_xpcall	0x004824F0	lua_luaB_xpcall	Neighbour matching
0072	lbaselib	luaB_tostring	0x00482560	lua_luaB_tostring	Agent - File-unique string / const
0073	lbaselib	luaB_newproxy	0x004826A0	lua_luaB_newproxy	Agent - File-unique string / const
0074	lbaselib	costatus	0x004827A0	lua_costatus	Neighbour matching
0075	lbaselib	luaB_costatus	0x00482840	lua_luaB_costatus	Neighbour matching
0076	lbaselib	auxresume	0x004828B0	lua_auxresume	Anchor - Complex unique string / const
0077	lbaselib	luaB_coresume	0x004829B0	lua_luaB_coresume	Neighbour matching
0078	lbaselib	luaB_auxwrap	0x00482A50	lua_luaB_auxwrap	Neighbour matching
0079	lbaselib	luaB_cocreate	0x00482AE0	lua_luaB_cocreate	Agent - File-unique string / const
0080	lbaselib	luaB_cowrap	0x00482B60	lua_luaB_cowrap	Neighbour matching
0081	lbaselib	luaB_yield	0x00482B90	lua_luaB_yield	Score-based Matching
0082	lbaselib	luaB_corunning	0x00482BB0	lua_luaB_corunning	Neighbour matching
0083	lbaselib	auxopen	N/A	N/A	ifdeffed out / inlined
0084	lbaselib	base_open	0x00482BE0	lua_base_open	Agent - File-unique string / const
0085	lbaselib	luaopen_base	0x00482D40	lua_luaopen_base	Neighbour matching
0086	ldblib	db_getregistry	0x0047BFD0	lua_db_getregistry	Neighbour matching
0087	ldblib	db_getmetatable	0x0047BFF0	lua_db_getmetatable	Neighbour matching
0088	ldblib	db_setmetatable	0x0047C030	lua_db_setmetatable	Agent - File-unique string / const
0089	ldblib	db_getfenv	0x0047C090	lua_db_getfenv	Neighbour matching
0090	ldblib	db_setfenv	0x0047C0B0	lua_db_setfenv	Agent - File-unique string / const
0091	ldblib	settabss	N/A	N/A	ifdeffed out / inlined
0092	ldblib	settabsi	N/A	N/A	ifdeffed out / inlined
0093	ldblib	getthread	N/A	N/A	ifdeffed out / inlined
0094	ldblib	treatstackoption	N/A	N/A	ifdeffed out / inlined
0095	ldblib	db_getinfo	0x0047C100	lua_db_getinfo	Anchor - Complex unique string / const
0096	ldblib	db_getlocal	0x0047C4A0	lua_db_getlocal	Neighbour matching
0097	ldblib	db_setlocal	0x0047C5B0	lua_db_setlocal	Score-based Matching
